label-coarse,text
OTHERS,What can I do to get into an Ivy League school ?
5,What is the tallest mountain ?
OTHERS,Why is the word `` abbreviation '' so long ?
OTHERS,What 's the last line of Dickens 's A Christmas Carol ?
OTHERS,How do I know if I 'm jealous of someone ?
5,What are the largest libraries in the US ?
4,How many grooves are on a dime 's edge ?
3,Name the first Russian astronaut to do a spacewalk .
5,Which city has the oldest relationship as a sister city with Los Angeles ?
5,What is the capital of California ?
5,Which country is known as `` Big Bear '' ?
OTHERS,What fruit does the ficus produce ?
2,What is the full name of the PLO ?
OTHERS,What do Christian Scientists believe in ?
3,What is Michael Jackson 's middle name ?
5,Where on the Internet can I get information about the Fifth Amendment on the American Bill of Rights ?
4,When was the women 's suffrage amendment ratified ?
3,What organization is the Security Council a part of ?
3,Who are the nomadic hunting and gathering tribe of the Kalahari Desert in Africa ?
5,Where is Belize located ?
OTHERS,How does a small businessman contact the Good Humor Ice Cream company to do business with them ?
4,How much caffeine is in a 16 oz cup of coffee ?
OTHERS,"What is it that walks on four legs , then on two legs , then on three ?"
3,Who founded the modern theory of probability ?
OTHERS,What is a wop ?
OTHERS,Aspartame is also known as what ?
3,What was the name of Humphrey Bogart 's club in Casablanca ?
OTHERS,How can I transport files from one computer to another ?
3,Rotary engine cars were made by what company ?
3,What spy novelist served as Moscow correspondent for Reuter and The Times of London ?
3,What company is being bought by Yahoo and how much is the deal worth ?
3,Who awarded The Flying Fickle Finger of Fate ?
OTHERS,The operating system that runs on IBM-compatible machines is called what ?
OTHERS,What is Compaq 's mission statement ?
3,Who was the first king of England ?
OTHERS,What is an arab strap ?
3,Who is the worst US President ever ?
3,Who is Langston Hughes ?
OTHERS,"What are the words to the cd Eminem 's , or slim shady , `` My Name Is '' ?"
3,Who was the first Taiwanese President ?
4,How many URL extensions are there ? and what are they ?
OTHERS,How does a chick breathe inside an egg ?
OTHERS,The corpus callosum is in what part of the body ?
OTHERS,What beer 's name is translated as `` lion brew '' ?
OTHERS,What did Mighty Mouse always sing as he went into action ?
OTHERS,What 's a male witch called ?
OTHERS,What do Japanese school uniforms look like ?
4,What is the frequency of VHF ?
4,In what year was De Gaulle elected president of France ?
5,"Where was `` I have fallen , and I can 't get up '' said first ?"
OTHERS,What was the tragedy that struck the city of Dogtown in 1899 ?
OTHERS,What is a camel hair brush actually made out of ?
OTHERS,What does the technique called `` cold fusion '' produce ?
3,What 's the most common surname in America ?
OTHERS,What is the historical relationship of Catholic Church and bingo ?
OTHERS,What is a heuristic ?
5,Where did the Wright brothers make their first flight ?
OTHERS,Describe the Long March .
OTHERS,What is an aortic abdominal aneurysm ?
OTHERS,What ship did Lloyd M. Bucher command ?
3,Who is Coronado ?
5,What bordering country is due north of Costa Rica ?
OTHERS,"Name the product that is `` at your grocer 's , at your fingertips . ''"
OTHERS,What do Italians call Florence ?
OTHERS,How do I love thee ?
3,What kind of business is 7-Eleven ?
3,What famous film and TV cowboy lent his name to a fast food chain ?
OTHERS,What did Shostakovich write for Rostropovich ?
4,How many sonnets did Shakespeare write ?
OTHERS,How did the tradition of best man start ?
5,"What landmark Italian restaurant can be found at 239 West 48th Street , New York City ?"
OTHERS,What is habeas corpus ?
OTHERS,What operating system do IBM-compatible machines use ?
4,How many Americans fought for the British in the American Revolution ?
OTHERS,What is a fear of gravity ?
4,When did CNN begin broadcasting ?
5,Where is Kings Canyon ?
OTHERS,Name the Islamic counterpart to the Red Cross .
4,How long was the TV mission of Star Trek 's Enterprise to be ?
5,What erupts every hour at Yellowstone National Park ?
3,"Who stopped making diary entries on May 31 , 1669 , because he thought he was going blind ?"
4,How many years did it take James Joyce to write Ulysses ?
3,Who was chairman of the Senate select committee that tried to get to the bottom of Watergate ?
5,What airport is on the Piccadilly subway line ?
4,What month did the Edmund Fitzgerald sink ?
5,What is Drew Barrymore 's email address ?
4,When are sheep shorn ?
5,Where does the U.S. get most of its energy ?
OTHERS,What are tannins ?
OTHERS,What does a topophobic actor suffer from ?
5,What country in Latin America is the largest one ?
3,What contemptible scoundrel stole the cork from my lunch ?
OTHERS,What is the quickest and easiest way to get nail polish out of clothes ?
OTHERS,What color Poker chip is usually assigned the lowest value ?
3,What was the name of the cook on Rawhide ?
OTHERS,What is the name given to the Islamic counterpart of the Red Cross ?
OTHERS,What is the Lost Colony ?
3,Who was the first American in space ?
4,When is Bastille Day ?
4,When was the first successful heart transplant for a human ?
5,What city 's theatrical district has been dubbed The Roaring Forties ?
3,What are the top ten all-time money making NFL teams ?
4,What year did Charles Dicken die ?
4,How many inches over six feet is the Venus de Milo ?
3,What 's the most common name in nursery rhymes ?
4,What 's men 's par on a 455-yard golf hole ?
OTHERS,What is the daily requirement of folic acid for an expectant mother ?
OTHERS,What does the donation process entail ?
OTHERS,What is a golf ball made of ?
OTHERS,What is the biblical meaning of ` stones ' ?
3,What is the name of the American swimmer who won seven gold medals in the 1972 Olympics ?
OTHERS,What is a fear of fur ?
OTHERS,What war saw battles at Parrot 's Beak and Black Virgin ?
OTHERS,What is `` dew point '' ?
5,What attracts tourists to Reims ?
OTHERS,What was the first Gilbert and Sullivan opera ?
3,What kind of women gave Sigmund Freud erotic dreams ?
OTHERS,What else has the swastika stood for ?
3,What actress 's autobiography is titled Shelley : Also Known as Shirley ?
2,What does SIDS stand for ?
4,How many real fruit juices are there in a can of Hawaiian Punch ?
4,Approximately how much does a teaspoon of matter weigh in a black hole ?
OTHERS,What is the origin of the word ` posh ' ?
3,Name the Four Horsemen of the Apocalypse .
5,Where are the busiest ports in the world ?
OTHERS,What is a firewall ?
5,Tell me what city the Kentucky Horse Park is near ?
OTHERS,What is titanium ?
OTHERS,What football bowl game 's first queen was Hallie Woods ?
OTHERS,What caused the Lynmouth floods ?
3,Who invented the pull-tab opener on cans ?
OTHERS,What is capitalism according to Max Weber ?
OTHERS,Why was the L.A. office of Shea and Gould closed ?
OTHERS,Why does sound travel quicker through water than air ?
4,"How much would a black-and-white 1-cent stamp be worth , Thomas Jefferson on it ?"
3,Who 's the only U.S. president to have won a Pulitzer Prize ?
OTHERS,What is `` the bear of beers '' ?
5,What are the ten safest American cities for pedestrians ?
4,How many disks does each player have in a four-handed game of Crokinole ?
3,What part did Benjamin Franklin play in the development of the newspaper in America ?
OTHERS,"What magazine paid $5 , 000 for an eight-millimeter film of John F. Kennedy 's assassination ?"
4,When did the Carolingian period begin ?
OTHERS,What cigarette is `` a whole new world '' ?
5,What U.S. state has the second-longest coastline ?
3,Who was the first English circumnavigator of the globe ?
3,Who was nicknamed The Little Corporal ?
OTHERS,What does the double-O indicate in 007 ?
4,When did the royal wedding of Prince Andrew and Fergie take place ?
OTHERS,"How can I find a list of , fax and or email , addresses for human resource departments in Massachusetts ?"
OTHERS,What 1953 film won Frank Sinatra a best supporting actor Oscar ?
3,Who was the first American citizen awarded the Albert Medal of the Society of Arts ?
3,Who is the fastest swimmer in the world ?
OTHERS,What does a nihilist believe in ?
OTHERS,What kind of fruit is a Yellow Transparent ?
OTHERS,What 's approaching when a cyclist shouts : `` Oil '' ?
4,How fast is light ?
4,When was the first American encyclopedia published ?
4,How many points is a disk in the center hole worth in Crokinole ?
5,What state in the U.S. has the most blacks ?
OTHERS,What 's the geographic term for the submerged fringe of a continent ?
OTHERS,What is an example of a natural acid-base indicator ?
5,What river runs through Liverpool ?
OTHERS,How do I sing like Elvis Presley ?
OTHERS,Name four famous cartoon cats .
5,Where can I buy a hat like the kind Jay Kay from Jamiroquai wears ?
OTHERS,How can I get a comic character I made copyrighted and published ?
OTHERS,How do I start a bank ?
OTHERS,How do I register a trade name in North Carolina ?
OTHERS,"What TV show premiered on January 15 , 1981 ?"
4,What is the average cost for four years of medical school ?
OTHERS,How can SQL queries be improved ?
4,What percentage of children between the ages of two and eleven watch ` The Simpsons ' ?
5,What eastern state sprouted the first commercial nuclear power plant in the U.S. ?
OTHERS,What do I need to learn to design web pages ?
4,What chapter of Gone with the Wind has Rhett Butler leaving Scarlett O 'Hara ?
OTHERS,What computer operating system is on the most computers ?
OTHERS,What is the Internet2 ?
OTHERS,What is the most popular sports car color ?
3,Who was Confucius ?
4,How many fiddlers did Old King Cole have ?
OTHERS,Why do roosters sing at five o 'clock in the morning ?
OTHERS,How do you make dumplings ?
OTHERS,Shea and Gould closed their Los Angeles office for what reason ?
OTHERS,What is the definition of low island ?
OTHERS,Why did the Aztecs first think the Spanish were Gods ?
3,Who is the monarch of the United Kingdom ?
OTHERS,What fuel do airplanes use ?
OTHERS,What 's the term for a bet before cards are dealt ?
OTHERS,"What literary classic centers on the search for a treasure in gold worth 7 , 0 pounds ?"
4,What year is etched on the Gold Medal of Excellence from the Paris Exposition depicted on a can of Campbell 's tomato soup ?
5,What ocean did the Titanic sink in ?
OTHERS,What 's the main vegetable in vichyssoise ?
OTHERS,What does laser stand for ?
OTHERS,What kind of creature is a coot ?
4,What is the exchange rate for Australian to American money ?
OTHERS,What are binomial coefficients ?
5,Where did makeup originate ?
5,What country 's national passenger rail system is called Via ?
4,How big is the Electoral College ?
OTHERS,What is in baby powder and baby lotion that makes it smell the way it does ?
5,What two countries fought the Hundred Years ' War ?
4,What is Dick Clark 's birthday ?
OTHERS,What does the term glory hole mean ?
OTHERS,What is the shape of a football as stated in the NFL rulebook ?
OTHERS,What film dramatized the Scopes monkey trial ?
3,"Who played the part of the Godfather in the movie , ` The Godfather ' ?"
3,What mythical figure carries an hourglass and a scythe ?
3,Name a band which was famous in the 1960 's .
OTHERS,"What TV series featured Neal , a martini-drinking St. Bernard ?"
4,Approximately how many students are enrolled at the University of Massachusetts ?
2,What does MSG stand for ?
3,What fruit-topped actress was known as The Brazilian Bombshell ?
5,The Orange Bowl is located in what city ?
OTHERS,What do economists do ?
5,What is Answers.com 's address ?
OTHERS,Aspartame is known by what other name ?
5,What are the top 5 tallest buildings in the world ?
OTHERS,How do I get another city 's newspaper ?
3,What is Li 'l Abner 's last name ?
5,"What country did the Nazis occupy for 1 , CD NNS IN NNP NNP NNP ."
5,What capital is built around Monument Circle which contains soldiers and sailors monument ?
OTHERS,How was Teddy Roosevelt related to FDR ?
OTHERS,Name a Sioux language .
3,Who is Henry Butler ?
2,What does e.g. stand for ?
4,What is the price for AAA 's liability auto insurance ?
4,How long do cardinal eggs incubate ?
5,What is the Homelite Inc. home page ?
OTHERS,What kind of rocket launched the Surveyor spacecraft ?
OTHERS,What is California 's state bird ?
3,What Pulitzer Prize-winning novelist ran for mayor of New York City ?
OTHERS,What is the definition of a witch ?
OTHERS,What does Las Vegas mean ?
OTHERS,What four-legged creature did a Cornell University study say would make man 's best companion in space ?
OTHERS,What war was fought by the Spanish as far as the Philippines ?
5,What North American city boasts the biggest Polish population ?
OTHERS,How successful is arometherapy ?
OTHERS,What is the former name of Zimbabwe ?
3,Who followed up his first two underwater thrillers with The Girl of the Sea of Cortez ?
OTHERS,How is digital audio used ?
4,What date is Boxing Day ?
5,What four U.S. states have active volcanoes ?
5,"Where can I find up-to-date coastal ocean surface temperature information , preferably along North America and the Caribbean ?"
5,What sea separates Naples and Algiers ?
4,How many trees go into paper making in a year ?
OTHERS,How can I give myself a French manicure ?
4,When does the Bible say the seasons started ?
4,How many pounds are there in a stone ?
OTHERS,How does a scientific calculator work ?
3,"What U.S. general died December 1 , 1945 , when his jeep collided with a truck ?"
3,What manufacturers are there in Texas ?
4,How much money does a back injury lawsuit get ?
3,Who starred in the movie The War of the Worlds ?
3,Who created the character of Scrooge ?
OTHERS,"What is deadrise , nautical , ?"
2,What does the `` blue ribbon '' stand for ?
4,"The italian artist , Maurizio Pellegrin , is how old ?"
OTHERS,What does storm wave mean in Japanese ?
OTHERS,What characteristics contribute to its `` intelligence '' ?
OTHERS,What 's the dumbest domesticated animal ?
OTHERS,What was the first Lifesaver flavor ?
5,Where can I take a test that will tell me what I should be when I grow up ?
5,What were the first three cities to have a population of more than a million ?
4,When was Beethoven born ?
2,CNN is the abbreviation for what ?
3,What was the Christian name of the title character in Our Miss Brooks ?
OTHERS,What chemical in red wine is good for the heart and what exactly does it do to your body ?
OTHERS,How do I know how much money to save for retirement ?
4,How many points make up a perfect fivepin bowling score ?
OTHERS,What is the recipe or formula for Coca-Cola ?
OTHERS,What is splatterpunk ?
OTHERS,What can communications satellites offer yachts ?
5,What is the website for the USA journal ?
3,Whose video is titled Shape Up with Arnold ?
OTHERS,Why does a candle need a wick ?
OTHERS,What is thermal equilibrium ?
OTHERS,What are the Cleveland Indians also called ?
2,What does S.O.S. stand for ?
OTHERS,What Mary Tyler Moore Show regular came into the world as Tadeus Wladyslaw Konopka ?
5,What is the largest lake in North America ?
OTHERS,Why does it snow ?
5,What southwestern state is dubbed The Silver State ?
3,Who was the prophet of the Muslim people ?
OTHERS,What 's the only color Johnny Cash wears on stage ?
OTHERS,How do they find or choose witnesses to an execution ?
OTHERS,What is the origin of the name Igor ?
OTHERS,How do you clean up a cache ?
OTHERS,What is the difference between college and graduate school ?
OTHERS,What features of the African elephant are larger than those of the Indian elephant ?
3,Who produces Spumante ?
OTHERS,What tools do you use to crewel ?
OTHERS,What has to be produced in a writ of habeas corpus ?
OTHERS,What is the most common kind of skin cancer in the U.S. ?
3,Who were the `` filthiest people alive ? ''
3,Who followed Caesar ?
3,Who is Zebulon Pike ?
OTHERS,What do players try to do when the music stops in a game of musical chairs ?
4,How many feet high is the hurdle in front of a runner 's steeplechase water jump ?
5,What canal does the Thatcher Ferry Bridge span ?
OTHERS,What 's the most abundant element in the sun ?
OTHERS,What chemicals are used in lethal injection ?
OTHERS,What 's the common name for a Japanese dwarf tree ?
3,"What schools in the Washington , DC NN NN VBP NN NN NN NN ."
OTHERS,What is Megan 's law ?
OTHERS,What is the origin of the proverb `` A stitch in time saves nine '' ?
OTHERS,What letter appears on the cold-water tap in Spain ?
4,How much money does each player get at the beginning of the game in Monopoly ?
OTHERS,What tennis term is said to come from the French word for egg ?
OTHERS,How do birds have sex ?
5,What are the names of all the seas in the world and what ocean do they drain into ?
OTHERS,What made the Finger Lakes in western New York state ?
4,When was child labor abolished ?
OTHERS,What is a fear of worms ?
OTHERS,What are the seven deadly sins ?
4,How many frames does a disk camera shoot ?
OTHERS,How do you do a bibliography with an unknown author ?
OTHERS,What 's the distinction of U.S. Supreme Court Justice Thurgood Marshall ?
4,How long does it take the moon to revolve around the Earth ?
2,What does NECROSIS mean ?
OTHERS,What Triple Crown-winning horse took the 1973 Belmont Stakes by 31 lengths ?
3,What Chilean president was killed in a 1973 coup d 'etat ?
5,What is the oldest building in the United States ?
OTHERS,What 's been the ruin of many a poor boy in New Orleans ?
3,Who claims to have the greatest show on earth ?
OTHERS,What was the name of the Protestant revolt against the supremacy of the Pope ?
OTHERS,What was the killer whale who died at Sea World of a fungal infection named ?
3,What Green Bay Packers coach philosophized : `` There 's nothing that stokes the fire like hate '' ?
3,What Russian composer 's Prelude in C Sharp Minor brought him fame and fortune ?
OTHERS,What was another name for East Germany ?
OTHERS,What are some children 's rights ?
OTHERS,What is the rounded part on the top of a matchbook called ?
4,What 's a perfect score in a gymnastics exercise ?
OTHERS,What was paper made of in the late 16th century ?
OTHERS,What are Christopher Marlowe 's and Shakespeare 's literary contributions to English literature ?
3,Who plays shortstop for Charlie Brown 's baseball team ?
5,Where is former Pro wrestler Johnny `` Rubber Man '' Walker ?
3,Who was the lawyer who represented Randy Steven Craft ?
5,What city is . KDGE Radio located in ?
3,What Catch-22 character is elected mayor of half a dozen Italian cities ?
4,How many years old is Benny Carter ?
5,"Where is it planned to berth the merchant ship , Lane Victory , which Merchant Marine veterans are converting into a floating museum ?"
OTHERS,What are different products of petroleum ?
3,"Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?"
4,On what day were John F and Jackie Kennedy married ?
3,Who designed London Bridge ?
OTHERS,What 's the meaning of the name Tatiana ?
4,What is the starting salary of a radiographer ?
4,Shea and Gould had an office in Los Angeles for how long before closing it ?
4,How big is a baby bald eagle ?
4,What 's the Fahrenheit equivalent of zero degrees centigrade ?
OTHERS,What was the claim to fame of King Camp Gillette ?
OTHERS,How can I find out my biorhythm ?
4,"On average , how many miles are there to the moon ?"
OTHERS,What color are tennis balls ?
OTHERS,What are Halloween 's colors ?
4,How many different kinds of ice cream are there ?
OTHERS,What is ethology ?
4,When was `` the Great Depression '' ?
3,Who won two gold medals in skiing in the Olympic Games in Calgary ?
3,What British prime minister and U.S. president were seventh cousins once-removed ?
4,When was the NFL established ?
3,Who created Harry Lime ?
5,What was the only country in the Western Hemisphere to join the Russian-led boycott of the 1984 Summer Olympics ?
4,How many people did Randy Craft murder ?
4,"When did President Kennedy , Lee Harvey Oswald , and Jack Ruby all die ?"
3,Who created Big Ben ?
5,Where are the U.S. headquarters for Procter & Gamble ?
OTHERS,What does the name `` Anthony '' mean ?
5,What U.S. city 's skyline boasts the Gateway Arch ?
2,What is DSL ?
OTHERS,What is chromatology ?
OTHERS,What is the name of the American literary era that includes 1896 ?
OTHERS,"What World War I battle saw 6 , 0 troops killed in one day ?"
3,What team did baseball 's St. Louis Browns become ?
4,How many years ago did Led Zeppelin release its last album ?
5,Where are zebras most likely found ?
OTHERS,What is the largest variety of cactus ?
4,What is the regular price ?
OTHERS,What is the VDRL test of blood ?
OTHERS,What is The Gay Science ?
5,What is Mark McGwire 's e-mail address ?
OTHERS,What was the first ready-to-eat breakfast cereal ?
5,In 139 the papal court was forced to move from Rome to where ?
5,Which large U.S. city had the highest murder rate for 1988 ?
3,Who is Luke Skywalker 's father ?
OTHERS,What is Jane Goodall famous for ?
5,What Asian country once thrilled to the sport of cricket fighting ?
5,What country was Hitler the chancellor of ?
3,What party was Winston Churchill a member of ?
5,What country did King Wenceslas rule ?
3,What famed clown appeared on an early Howdy Doody Show and insisted that Clarabell be made up as a real clown ?
5,Where is `` Global Schoolhouse '' ?
OTHERS,"Which mammal lives , breeds , eats , and sleeps underground ?"
OTHERS,What colors make up a rainbow ?
OTHERS,Which mayonnaise refers to itself as `` real '' mayonnaise ?
4,What is the cost of the drugs used in tuberculosis treatments ?
OTHERS,What are the two largest birds on earth ?
OTHERS,What is a pyrotechnic display ?
OTHERS,Why does cotton get caught in belly buttons ?
5,Where do you find information about the Queensland National Competition Policy
OTHERS,What is a urologist ?
5,Where is the Isle of Man ?
OTHERS,Why do some people have two different color eyes ?
5,What city was Martin Luther King Jr. assassinated in ?
3,"Who was the captain of the tanker , Exxon Valdez , involved in the oil spill in Prince William Sound , Alaska , 1989 ?"
3,What police force did Mack Sennett create ?
OTHERS,What are the Valdez Principles ?
3,Who invented the fountain ?
OTHERS,What are some science fair projects for 8th graders ?
5,Where is the Rose Bowl played ?
3,Who was the first jockey to ride two Triple Crown winners ?
5,Where is Logan Airport ?
3,What are the names of Richard Nixon 's two daughters ?
OTHERS,What is an isthmus ?
4,What is the average salary of a paleontologist ?
5,What North American city would you visit to see Cleopatra 's Needle ?
3,Who made the first airplane that could fly ?
OTHERS,What causes asthma ?
4,When did Spain and Korea start ambassadorial relations ?
2,What does RCA stand for ?
OTHERS,What is a softball made of ?
OTHERS,How is the election of a new Pope announced to the world ?
OTHERS,What does `` extended definition '' mean and how would one write a paper on it ?
OTHERS,What are boxcars ?
OTHERS,"What product 's ads claim that it `` eliminates odors , kills household germs , mold , and mildew '' ?"
OTHERS,What letter does Gorbachev 's middle name start with ?
OTHERS,What was the filling in the first golf balls ?
3,What President dispatched a cruiser to carry Charles Lindbergh home after his epic flight ?
4,How many colonies did Germany get to keep after World War I ?
OTHERS,"Why was Washington , DC originally called District of Columbia ?"
OTHERS,"What indoor sport saw the Phoenix Inferno become the Phoenix Pride on July 14 , 1983 , when the temperature hit 111 degrees ?"
OTHERS,What four tastes can a human distinguish ?
3,What 's the nickname of oddsmaker Jimmy Snyder ?
OTHERS,What was the Bridge of San Luis Rey made of ?
3,What comedian created a punch-drunk pugilist named Cauliflower McPugg ?
5,What U.S. state is Fort Knox in ?
OTHERS,What shape-shifting menace did Rom come to Earth to fight ?
OTHERS,What is the origin of head lice ?
3,What cable network bills itself as `` the family entertainer '' ?
4,When was the first practical commercial typewriter marketed ?
4,How many zip codes are there in the U.S. ?
5,What country 's capital is Lagos ?
4,On what date did Rosa Parks Become a symbol of the civil rights movement for refusing to give up her seat on the bus ?
3,What store does Martha Stewart advertise for ?
3,Silly putty was invented by whom ?
3,Who are the top ten richest people in the world ?
2,What does the `` c '' stand for in the equation E=mc2 ?
OTHERS,What caused Harry Houdini 's death ?
OTHERS,What are the shortest and the longest songs ever produced ?
4,How many characters are in the Chinese alphabet ?
OTHERS,What is the best-selling television soundtrack of all time ?
3,What 's the supreme policy-making bureau of the Soviet Communist Party ?
OTHERS,What did San Francisco 's Milt Harper grow that measured 24 inches from tip to tip in 1974 ?
OTHERS,Why does a candle go out when we blow on it ?
3,What was the Ventura County police department that seized the county 's largest amount of cocaine ever ?
OTHERS,How do I e-mail someone at aol.com from yahoo.com ?
4,When was the Triangle Shirtwaist fire ?
5,Where can I find lyrics for R&B ?
5,On which Hawaiian island is Pearl Harbor ?
OTHERS,What is a Certified Nurse Midwife ?
5,What city did the Flintstones live in ?
5,Where can I find the history of the Taiwanese language ?
OTHERS,What is the name of a book written by Aaron Hass ?
OTHERS,What is Shalom ?
OTHERS,What is recruitment interview technique ?
OTHERS,"Which mosquito 's bite draws blood , DT NN CC DT NN ."
3,Who moderated the first Kennedy-Nixon TV debate ?
5,What city is graced by the Arch of Titus ?
4,How many days does a typical mayfly live ?
OTHERS,What 's the rathaus in Frankfurt ?
5,What city is served by Logan International Airport ?
5,What country has the port of Haifa ?
OTHERS,What causes canker sores in the mouth ?
3,What Soviet leader owned a Rolls-Royce ?
OTHERS,What 's the second-most-used murder weapon in the U.S. ?
3,Who shot Billy the Kid ?
5,What is the habitat of the chickadee ?
5,What countries have the best math students ?
5,What two countries share the Khyber Pass ?
OTHERS,What is the origin of the city `` Corpus Christi '' ?
4,How many people own pets ?
3,"What inescapable purveyor of background music celebrated its 5th anniversary in July , 1984 ?"
3,What Nobel laureate was expelled from the Philippines before the conference on East Timor ?
OTHERS,Which comic strip was never turned into a Broadway musical ?
4,What is the chemical reactivity of neon ?
